#{"t_start": 1704581355.254915, "env_id": "None"}
r,l,t
28.021212,1001,1910.465169
27.767295,1001,1914.338398
26.29401,1001,1918.727633
26.185157,1001,1924.652768
28.428411,1001,1928.648615
27.657481,1001,1932.473076
26.670399,1001,1936.169336
26.111025,1001,1939.905849
28.8504,1001,1944.32213
27.564119,1001,1947.966505
28.705864,1001,1951.532102
27.732277,1001,1955.27046
28.275144,1001,1959.692159
24.622717,1001,1963.308259
29.67719,1001,1966.999346
27.694,1001,1970.787075
27.691846,1001,1975.168453
29.95309,1001,1979.003523
27.617312,1001,1982.686338
28.382702,1001,1986.547963
28.987904,1001,1990.82533
29.178382,1001,1994.591639
28.001456,1001,1998.374076
28.912286,1001,2002.052475
0.063746,19,2002.369588
28.89683,1001,2008.791364
28.447801,1001,2013.089262
24.301508,893,2017.045152
29.056772,1001,2020.650571
29.330658,1001,2024.866712
29.143304,1001,2028.397663
27.614785,1001,2031.920283
27.18873,1001,2035.579175
30.154558,1001,2040.125155
29.215328,1001,2043.899081
29.850965,1001,2047.479167
27.916679,1001,2051.202822
31.001747,1001,2055.396169
30.01881,1001,2058.850128
28.004439,1001,2062.291631
27.755034,1001,2065.747882
30.602706,1001,2069.927307
27.346106,1001,2073.614646
28.937447,1001,2077.355298
27.942093,1001,2081.196386
29.577851,1001,2085.44468
29.626538,1001,2089.20118
29.090278,1001,2092.672473
29.657195,1001,2096.150287
27.176789,1001,2099.601564
29.198818,1001,2103.81236
29.969788,1001,2107.276008
30.34538,1001,2110.745469
29.324133,1001,2114.213613
30.500376,1001,2118.378392
29.679046,1001,2121.833938
28.569513,1001,2125.306031
29.366672,1001,2128.762309
30.676307,1001,2133.074366
27.21265,1001,2136.51138
31.892243,1001,2139.989279
31.245574,1001,2143.446101
30.415167,1001,2147.718854
32.638604,1001,2151.171487
30.016204,1001,2154.631516
30.881732,1001,2158.094041
32.397552,1001,2162.473069
30.468147,1001,2166.122428
30.681293,1001,2169.694072
32.522776,1001,2173.386137
31.656316,1001,2177.731862
29.469904,1001,2181.334323
28.185358,1001,2184.834039
31.936582,1001,2188.311347
27.964033,1001,2192.569988
31.772262,1001,2196.19337
30.178015,1001,2199.64308
29.544714,1001,2203.121722
30.198595,1001,2207.321055
31.653083,1001,2210.78037
32.736338,1001,2214.237782
30.419147,1001,2217.685652
31.654241,1001,2221.914187
32.84776,1001,2225.371336
33.373782,1001,2228.829058
29.827436,1001,2232.281784
32.66594,1001,2236.496993
31.670254,1001,2239.976444
31.939091,1001,2243.550229
32.010414,1001,2247.003899
32.565849,1001,2251.289275
32.985025,1001,2254.759211
33.366715,1001,2258.272356
32.132167,1001,2261.76605
32.753718,1001,2265.230025
31.902424,1001,2269.483444
32.789382,1001,2272.979809
33.313012,1001,2276.431132
33.676618,1001,2279.882197
33.177324,1001,2284.080433
33.120949,1001,2287.542146
31.861421,1001,2290.99514
34.625788,1001,2294.457816
32.035773,1001,2298.621004
30.924138,1001,2302.127108
32.249503,1001,2305.575556
32.733878,1001,2309.187676
32.984494,1001,2313.408317
33.997991,1001,2316.860723
31.823929,1001,2320.311848
33.368534,1001,2323.767478
32.956019,1001,2327.969932
33.573383,1001,2331.44363
34.478511,1001,2334.917391
32.611565,1001,2338.38441
32.407321,1001,2342.539504
33.995809,1001,2345.991565
34.679942,1001,2349.441642
34.108163,1001,2352.909996
32.162881,1001,2357.174409
32.855567,1001,2360.644572
33.617486,1001,2364.099587
32.9334,1001,2367.670024
34.336307,1001,2372.072681
32.278474,1001,2375.866116
35.054039,1001,2379.464624
34.647023,1001,2383.282929
33.082716,1001,2388.103246
34.906777,1001,2392.604368
33.155891,1001,2398.261238
33.264992,1001,2403.041707
34.591448,1001,2408.545573
34.541015,1001,2412.766284
34.538347,1001,2418.106934
31.900056,1001,2422.899197
36.043765,1001,2427.516119
33.066048,1001,2431.009813
33.797673,1001,2434.485358
35.605258,1001,2437.991858
34.141309,1001,2441.453983
31.300614,1001,2445.659224
36.646482,1001,2449.224291
35.129438,1001,2452.687965
35.831709,1001,2456.184048
36.017902,1001,2460.52059
35.605883,1001,2463.982955
34.478447,1001,2467.436245
37.507467,1001,2471.056551
34.154258,1001,2475.209768
36.457494,1001,2478.780489
36.264289,1001,2482.385468
36.538651,1001,2485.906444
36.287635,1001,2490.300142
36.332103,1001,2493.835708
35.997321,1001,2497.506812
34.467457,1001,2501.063893
36.095259,1001,2505.328088
35.746893,1001,2508.980067
36.383749,1001,2512.640696
32.367928,1001,2516.432238
35.511083,1001,2520.990465
33.957149,1001,2524.566336
36.706281,1001,2528.366063
36.363084,1001,2532.033902
34.99425,1001,2536.298436
36.675753,1001,2539.788665
33.333406,1001,2543.618103
34.739767,1001,2547.131382
36.975402,1001,2551.424454
35.952404,1001,2554.889658
37.108739,1001,2558.349249
36.174183,1001,2561.874613
33.943486,1001,2566.158282
37.193076,1001,2570.067959
34.686734,1001,2573.843039
35.785734,1001,2577.575129
37.503511,1001,2582.201744
37.842989,1001,2585.87757
0.142147,21,2586.155039
37.667065,1001,2589.83409
35.327048,1001,2593.327551
34.960314,1001,2597.73642
37.628536,1001,2601.346375
39.121671,1001,2604.85942
37.781178,1001,2608.343818
39.28379,1001,2611.828904
39.26385,1001,2616.174378
38.178245,1001,2619.677195
35.903536,1001,2623.146841
37.666329,1001,2626.697181
38.545088,1001,2631.424134
38.079403,1001,2635.200463
33.142206,1001,2638.875571
37.850454,1001,2642.597245
38.338901,1001,2647.264106
34.266556,1001,2651.114803
38.276754,1001,2654.954486
37.930126,1001,2658.601628
36.561064,1001,2662.971478
37.300556,1001,2666.443162
38.701953,1001,2669.932573
35.878512,1001,2673.428473
35.988277,1001,2677.689653
36.399107,1001,2681.18937
36.637171,1001,2684.648102
38.567923,1001,2688.102068
38.176254,1001,2692.39341
39.665049,1001,2695.863748
38.391295,1001,2699.316211
38.472428,1001,2702.775779
37.32365,1001,2707.046848
40.669599,1001,2710.493006
40.206954,1001,2713.962671
37.070075,1001,2717.423784
40.588915,1001,2721.67783
37.900577,1001,2725.121116
37.967789,1001,2728.592153
38.306172,1001,2732.067653
37.337341,1001,2736.346
38.601372,1001,2739.803305
40.408539,1001,2743.25297
39.531422,1001,2746.697397
35.808194,1001,2750.837831
39.852818,1001,2754.293951
38.713534,1001,2757.782557
40.814919,1001,2761.295767
39.436072,1001,2766.054509
38.205666,1001,2769.509013
40.154185,1001,2772.967534
0.04667,24,2773.248274
40.005104,1001,2776.747513
40.529636,1001,2780.199079
0.082549,20,2780.466293
40.459819,1001,2784.704168
38.786244,1001,2788.158155
39.343084,1001,2791.626637
40.486496,1001,2795.104423
38.442115,1001,2799.353148
41.097799,1001,2802.815705
38.62605,1001,2806.265411
1.064662,85,2806.748781
39.308975,1001,2810.211309
40.068206,1001,2814.482912
38.124828,1001,2817.950162
40.824738,1001,2821.412593
36.160391,1001,2824.925327
37.658275,1001,2829.05559
40.61001,1001,2832.502644
41.160715,1001,2835.961923
39.94736,1001,2839.42507
41.477644,1001,2843.562909
39.647054,1001,2847.021763
39.865416,1001,2850.470459
40.553063,1001,2853.92617
42.498618,1001,2858.215762
41.848595,1001,2861.667177
40.506477,1001,2865.128957
42.517343,1001,2868.610399
41.025131,1001,2872.914898
41.199366,1001,2876.542229
39.644573,1001,2880.013793
42.767113,1001,2883.482173
41.985044,1001,2887.729249
42.78561,1001,2891.204701
41.304792,1001,2894.670396
41.326378,1001,2898.140023
41.096432,1001,2902.393807
40.910526,1001,2905.863949
39.569312,1001,2909.332401
41.830135,1001,2912.790682
40.346184,1001,2917.029114
42.443829,1001,2920.508092
43.569142,1001,2923.96407
40.694475,1001,2927.415266
41.830149,1001,2931.787576
42.524834,1001,2935.247042
39.726416,1001,2938.712883
41.364196,1001,2942.177855
41.387314,1001,2946.430354
41.323897,1001,2949.901772
41.504184,1001,2953.374626
39.864213,1001,2956.834382
41.78562,1001,2960.317651
0.114519,25,2960.60083
42.520466,1001,2964.881615
44.857268,1001,2968.348475
42.359617,1001,2971.811618
41.775831,1001,2975.271946
42.274672,1001,2979.618455
42.502725,1001,2983.490998
42.852799,1001,2987.609222
42.936762,1001,2991.807715
43.203336,1001,2996.981466
43.494092,1001,3000.961426
42.893045,1001,3005.363973
43.632836,1001,3009.345209
43.849859,1001,3013.700539
42.541522,1001,3017.278657
43.024727,1001,3020.830056
44.815272,1001,3024.385705
44.46705,1001,3028.974637
43.664416,1001,3032.527468
44.548082,1001,3036.108771
42.193009,1001,3039.605147
44.72978,1001,3044.115275
41.853302,1001,3047.691915
42.386882,1001,3051.257337
44.533469,1001,3054.854821
44.2133,1001,3059.176595
42.533198,1001,3062.72663
42.106536,1001,3066.438393
42.634934,1001,3069.942821
43.685906,1001,3074.469403
42.235316,1001,3077.963604
43.274665,1001,3081.432916
44.802551,1001,3084.890928
42.321259,1001,3089.05631
42.648791,1001,3092.535268
45.854414,1001,3096.023441
43.96632,1001,3099.507835
44.282052,1001,3104.13806
44.854211,1001,3107.625631
43.321257,1001,3111.096199
43.836043,1001,3114.560138
42.204768,1001,3118.872857
41.847849,1001,3122.358836
45.010633,1001,3125.837177
43.410941,1001,3129.315119
44.1316,1001,3132.793786
46.818191,1001,3137.067702
44.204521,1001,3140.521437
45.440773,1001,3143.97908
44.319302,1001,3147.44677
42.424436,1001,3151.691687
41.654797,1001,3155.139962
45.381197,1001,3158.606038
45.644221,1001,3162.088216
44.544349,1001,3166.379169
45.003719,1001,3169.85681
45.162701,1001,3173.338329
46.687377,1001,3176.800345
45.344007,1001,3180.960121
44.465491,1001,3184.427836
45.952773,1001,3187.888676
43.917631,1001,3191.370583
46.327243,1001,3195.626314
44.160166,1001,3199.107134
0.272619,27,3199.395643
45.090797,1001,3202.853015
43.287826,1001,3206.317321
45.715811,1001,3210.576917
43.937865,1001,3214.216883
46.53658,1001,3217.703977
44.947768,1001,3221.170075
45.685834,1001,3225.425536
45.967144,1001,3228.878823
45.875185,1001,3232.338091
44.388623,1001,3235.800192
46.852635,1001,3240.059843
45.344304,1001,3243.530359
45.007969,1001,3246.9964
45.296312,1001,3250.44854
47.222051,1001,3254.590581
44.553215,1001,3258.060734
46.609136,1001,3261.545174
47.424856,1001,3265.005737
47.970925,1001,3269.237048
45.651303,1001,3272.694548
44.718512,1001,3276.165056
46.997585,1001,3279.620997
46.107958,1001,3283.896944
47.914683,1001,3287.389045
43.480587,1001,3290.878673
47.235497,1001,3294.350082
47.363669,1001,3297.829543
48.23004,1001,3301.968244
47.051425,1001,3305.44688
48.163128,1001,3308.907487
47.701326,1001,3312.384344
46.595834,1001,3316.67918
47.078725,1001,3320.153008
45.156217,1001,3323.79916
47.967431,1001,3327.275332
47.110631,1001,3331.521526
47.333938,1001,3334.980779
44.705442,1001,3338.448077
46.690861,1001,3341.927154
48.480388,1001,3346.195496
49.140432,1001,3349.686424
49.049157,1001,3353.151064
46.91346,1001,3356.602923
46.857778,1001,3360.751897
46.806366,1001,3364.215461
47.863694,1001,3367.67066
48.36011,1001,3371.146591
48.122374,1001,3375.419053
46.153139,1001,3378.897656
47.667341,1001,3382.377388
48.427531,1001,3385.833857
48.17329,1001,3390.687245
46.46773,1001,3394.334691
47.700131,1001,3397.946042
46.448129,1001,3401.410992
48.758951,1001,3405.681877
46.576395,1001,3409.16009
49.208311,1001,3412.637661
49.079453,1001,3416.112212
48.559731,1001,3420.342157
50.386151,1001,3423.815275
49.83124,1001,3427.32618
47.891544,1001,3430.814806
47.126252,1001,3435.241127
48.425908,1001,3438.734149
48.99046,1001,3442.199181
47.529051,1001,3445.669709
46.449286,1001,3449.803564
51.216087,1001,3453.270506
48.029062,1001,3456.744829
47.675214,1001,3460.225135
50.551826,1001,3463.702593
48.090471,1001,3467.888525
47.068782,1001,3471.34973
49.545939,1001,3474.828899
48.426154,1001,3478.285064
49.513285,1001,3482.619453
50.162326,1001,3486.085142
49.052112,1001,3489.558824
48.314688,1001,3493.072413
49.332528,1001,3497.227778
45.582856,1001,3500.728852
48.409035,1001,3504.221719
50.367757,1001,3507.696699
46.791538,1001,3512.02295
48.433286,1001,3515.515625
50.563295,1001,3519.009735
49.539927,1001,3522.502365
51.014387,1001,3526.840677
48.389989,1001,3530.340096
49.545027,1001,3533.812304
49.051405,1001,3537.329413
49.196625,1001,3541.634259
49.200639,1001,3545.285612
47.8074,1001,3548.801118
48.990361,1001,3552.371667
48.803914,1001,3556.804094
50.738941,1001,3560.296042
49.645975,1001,3563.757688
51.306718,1001,3567.241426
50.80596,1001,3571.530644
51.492323,1001,3574.989034
50.26501,1001,3578.459324
50.479344,1001,3581.929833
50.630364,1001,3586.17644
47.533665,1001,3589.639369
48.912873,1001,3593.119935
46.917,1001,3596.595543
52.1904,1001,3600.912872
49.011384,1001,3604.384614
48.694882,1001,3607.857508
49.103334,1001,3611.328708
49.912781,1001,3615.613959
50.769379,1001,3619.078336
49.294176,1001,3622.542021
50.480396,1001,3626.015648
51.243827,1001,3629.485844
51.425897,1001,3633.811143
51.848237,1001,3637.273512
49.961701,1001,3640.734266
50.364874,1001,3644.200549
51.574563,1001,3648.50086
49.892302,1001,3651.98713
49.805216,1001,3655.644832
51.438357,1001,3659.123065
51.760393,1001,3663.450565
52.193441,1001,3666.9516
50.586901,1001,3670.45269
51.660045,1001,3673.973221
53.734279,1001,3678.320327
49.190073,1001,3681.844021
52.469063,1001,3685.356054
51.658183,1001,3688.873577
52.534975,1001,3693.178587
53.007542,1001,3696.682396
53.386311,1001,3700.149336
51.077169,1001,3703.640873
53.564369,1001,3707.929685
51.123177,1001,3711.398623
52.455921,1001,3714.87334
53.028764,1001,3718.350487
53.039115,1001,3722.641017
53.131399,1001,3726.107695
53.759276,1001,3729.565511
53.247701,1001,3733.066795
52.620795,1001,3737.362181
52.983592,1001,3740.824911
52.224372,1001,3744.288784
51.378945,1001,3747.756385
53.183032,1001,3752.207837
50.137367,1001,3755.764524
52.3899,1001,3759.274447
53.369683,1001,3762.7551
52.88003,1001,3767.192744
53.664907,1001,3770.681656
52.638729,1001,3774.179812
53.91131,1001,3777.665994
52.720501,1001,3781.921524
53.137385,1001,3785.379096
52.036023,1001,3788.849581
54.274818,1001,3792.335417
54.294116,1001,3795.806326
53.019726,1001,3800.068811
53.344458,1001,3803.535627
50.958938,1001,3806.992235
54.070056,1001,3810.452925
53.601588,1001,3814.611006
53.270618,1001,3818.076924
52.662416,1001,3821.543577
52.550175,1001,3825.023818
51.492942,1001,3829.309173
48.652484,1001,3832.829328
53.394285,1001,3836.440155
53.784823,1001,3839.957464
51.563687,1001,3844.117672
52.790579,1001,3847.579237
53.818648,1001,3851.060838
51.059388,1001,3854.623827
52.642662,1001,3858.883598
53.55365,1001,3862.351614
50.868675,1001,3865.891301
53.336122,1001,3869.394325
53.452989,1001,3873.643328
53.679579,1001,3877.264016
51.983052,1001,3880.731722
51.908813,1001,3884.190494
52.487538,1001,3888.453618
53.31356,1001,3892.047523
53.01415,1001,3895.576934
54.45357,1001,3899.20482
53.002786,1001,3903.538531
52.500237,1001,3907.012817
53.218192,1001,3910.619797
53.708591,1001,3914.481624
